question,answer,image_id
what is the large black objest in the left side,chair,image57
how many black objects are there,2,image59
what color is the piano,brown,image1387
how many objects are there on the wall and on the left side of the window,3,image1390
how many frames are there on the wall,3,image1397
how many objects are there on the wall,1,image1414
how many lamps are there,1,image1443
how many ladders are there,1,image1201
what color is the flower pot on the table,black,image1207
how many picture frames are the on the wall,5,image1413
what color are the small chairs,red,image1315
how many armchairs are there,1,image592
what color are the cabinets,brown,image197
what color is the door,white,image1397
what color is the towel,white,image727
how many pictures are there on the white wall,2,image183
what is the black object in front of the white wall and between the two windows,table,image1279
what color is the electrical kettle,black,image844
how many pillows are there on the bed,2,image1075
how many objects are there on the wall,1,image167
how many drawers are there,5,image670
what color are the cabinets,white,image870
what is the big object on the big dark brown dresser,television,image1193
how many pillows are there on the gray armchair,1,image173
how many lamps are there,1,image1167
what color is the drawer,black,image975
how many pillows are there on the red couch,4,image202
how many doors are there,2,image681
how many red pillows are there on the sofa,2,image644
how many square leather stool are there,1,image434
what color is the table,brown,image1364
how many brown tables are there,3,image1289
what color are the cabinets,brown,image765
what color is the armchair,black,image1226
how many black armchairs are there,2,image1297
how many televisions are there,1,image169
how many beds are there,1,image522
what is the object in front of the gray sofa,table,image1211
how many windows are there,2,image1390
how many closed doors are there,2,image222
what color is the sofa,brown,image1329
what color are the cabinets,brown,image764
what color is the tea table,brown,image1275
how many objects are there on the wall and above the pillows,1,image516
how many objects are there on the drawer,3,image1118
what color are the beds,white,image1128
how many black bags are there,1,image634
how many bins are there,2,image1
what is the colour of the poster board,brown,image9
how many posters are there on the poster board,4,image9
what is the object that is visible in the straight farthest point,sofa,image15
what is hung on the right side wall,picture,image15
what is the colour of the table,brown,image17
what is the colour of the board on the wall behind the ladder,red,image18
what is diagonally placed in front of the ladder,table,image18
how many red objects are visible,5,image18
what is left side of the table,chair,image21
how many legs of the chairs are visible,2,image28
what is in front of the whiteboard,garbage_bin,image28
how many garbage bins are there,2,image28
how many doors are open,1,image29
how many buttons are there in the monitor,2,image32
how many shelves are there beneath the light,2,image34
what is on the left side of the green screen,chair,image41
how many chairs are there,3,image41
what is right side of the cup,towel,image46
what is right side of the bed,blinds,image56
how many doors does the night stand have,3,image56
what is the colour of the blinds,brown,image77
what are filled on the tables,books,image84
what is on the left side of the wall ornaments,picture,image84
what is on the right side of the pillar,table,image89
around which object are the chairs placed,table,image117
what is directly opposite to the tables and chairs,bookshelf,image117
what is behind the sofa,blinds,image386
what is the colour of the sofa,black,image386
what is behind the monitor,picture,image388
what is on the right side of the switch board,window,image390
how many people are there,2,image395
what is on the left side of the water cooler,garbage_bin,image411
what is on the right side of the sofa,window,image430
what is on the right side of the iron grill,window,image433
what is around the table,chair,image434
what is leaning against the wall,table,image434
what is on the sofa,towel,image435
what is on the right side of the table,blinds,image441
what is on the right side of the blinds,table,image441
what is on the table,books,image441
what is on the wall,picture,image441
what is on the cupboard,mirror,image441
what is on the wall,picture,image442
how many drawers are there,4,image445
how many plastic boxes are there,2,image447
what is on the sofa,pillow,image462
what is on the wall,picture,image462
what is in front of the sofa,table,image462
how many furnitures are there,3,image462
what is the colour of the leather stool,black,image464
how many brown colour tables are there,2,image466
how many pictures are there on the wall,3,image471
what is beneath the table,garbage_bin,image473
what is on the left side of the table,chair,image473
what is above the red colour picture,window,image473
how many tables are there,3,image473
what is on the wall above the glass,mirror,image510
how many bottles of liquid are there,3,image513
how many lamps are there,2,image516
what is on the stand,towel,image516
how many curtains are there,2,image516
what is on the wall,picture,image516
how many pillows are there,4,image518
how many drawers are there,4,image520
what is on the left side of the window,blinds,image523
how many chairs are there,2,image523
how many tables are there,2,image523
what is on the left side of the table,garbage_bin,image524
how many drawer knobs are visible,4,image524
what is on the left side of the night stand,bed,image525
what is on the drawer table,picture,image526
what in on the right side of the table,lamp,image526
what is on the right side of the lamp,bed,image526
what is on the right side of the bed,clothes,image531
what is on the window,curtain,image531
what is on the comforter,pillow,image532
what is on the left side of the stool,lamp,image537
what is on the wall,window,image539
what is in the laundry basket,clothes,image539
how many drawers are there,3,image557
what is on the left side of the printer,door,image558
what is on the right side of the cable,garbage_bin,image558
how many drawers are there,3,image562
what is beneath the curtains,window,image562
what is hung on the refrigerator,towel,image569
what is in front of the table,chair,image569
what is the colour of pillows on the sofa,red,image582
what is in front of the book rack,television,image582
how many windows are visible,2,image583
what is the largest object,sofa,image591
what is in front of the sofa,table,image591
what is on the left side of the chair,table,image592
what is on the left side of the sofa,curtain,image593
what is beneath the curtains,blinds,image593
how many chairs are there,3,image613
what is on the left side of the carton,door,image618
what is behind the ornamental plant,window,image620
how many people are there,2,image634
what is on the right side of the drawer,garbage_bin,image635
what is the colour of the sofa,red,image644
what is behind the sofa,window,image644
what is in front of the window,chair,image645
what is the colour of the curtain,white,image650
what is above the switch board,mirror,image657
what is on the holder beneath the sink,towel,image663
what is on the left side of the wall,door,image663
what is the colour of the towel,white,image664
what is the colour of the bathtub,white,image668
what is behind the tap,mirror,image668
what is in the stand on the left side of the bathtub,towel,image669
what is beneath the table,chair,image670
what is on the left side of the mirror and tiles,towel,image672
what is beneath the blinds,towel,image676
what is on the left side of the blinds,picture,image676
what is on the left side of the picture,door,image676
what is in front of the bottle of hand wash liquid,towel,image677
what is on the left side of the toilet,garbage_bin,image678
what is on the hanger,clothes,image678
what is on the right side of the clothes,door,image678
what is on the left side of the toilet,garbage_bin,image680
what is above the tap,mirror,image680
what is on the left side of the bathing area,door,image681
what is on the left side of the door,towel,image681
what is the colour of the mat,red,image687
how many drawers are there,5,image687
how many tissue boxes are there,2,image694
what is the colour of the towels,white,image694
what is above the bathtub,window,image698
what is in front of the drawer,garbage_bin,image699
how many drawers are open,2,image699
what is the colour of the wall,brown,image707
how many towels are there,2,image709
what is on the left side of the towels,curtain,image709
what is in the shelf on the wall,mirror,image713
what is on the wall,picture,image724
what is on the left side of the picture,blinds,image724
what is beneath the table,garbage_bin,image725
what is in the clothes hanger,towel,image727
what is on the wall,picture,image732
what is on the right side of the picture,blinds,image732
what is on the bathtub,towel,image744
how many bottles of liquid are there,3,image744
how many chairs are there,4,image761
what is behind the chair,door,image761
what is on the chair,pillow,image761
what is on the left side of the cupboard,garbage_bin,image762
what is behind the tap,blinds,image762
what is above the tap,blinds,image765
what is on the handle,towel,image766
what is behind the chair,blinds,image767
what is on the right side of the blinds,picture,image782
what is in behind the chair,table,image782
how many drawers are there,4,image782
how many knobs are there on the stove,4,image785
what is in front of the stove,towel,image785
how many drawers are there,4,image785
how many water bottles are there,2,image812
what is in front of the table,chair,image823
what is beneath the wall decoration,window,image836
what is the white cloth on the right side of the sink,towel,image861
what is on the wall,picture,image869
what is on the left side of the wall,blinds,image869
what is in front of the blinds,chair,image869
what is on the shelves,picture,image906
what is above the tap,blinds,image907
what is on the left side of the refrigerator,door,image908
what is on the either side of the cupboard,picture,image918
what is on the left side of the tissue box,lamp,image926
what is on the left side of the table,chair,image926
what is on the right side of the bed,curtain,image926
what is on the left side of the night stand,garbage_bin,image933
what is above the bed,blinds,image945
what is in front of the table,chair,image946
what is in front of the lamp,picture,image946
what is on the left side of the lamp,bed,image946
what is on the bed,clothes,image947
what is on the right side of the bed,blinds,image961
what is on the wall,picture,image966
what is on the right side of the chair,lamp,image966
what is on the wall,picture,image967
what is on the right side of the door,table,image967
what is in front of the table,chair,image967
what is on the drawers,television,image970
what is on the wall,picture,image970
what is in front of the window,blinds,image971
what is in front of the blinds,sofa,image971
what is in front of the sofa,bed,image971
what is on the left side of the lamp,door,image973
what is in front of the drawer,table,image973
what is on the right side of the bed,picture,image975
what is the colour of the shelf,white,image977
what is the colour of the lamp on the night stand,red,image991
what is on the right side of the poster board,door,image993
what is on the right side of the door,bookshelf,image993
what is the colour of the blinds,white,image994
what is in front of the bed,television,image994
how many drawers are there,3,image994
what is on the drawer,lamp,image995
how many blinds are there,3,image995
what is on the left side of the chair,curtain,image1001
what is on the right side of the bed,door,image1004
how many drawers are open,2,image1004
what is on the door,clothes,image1012
what is behind the drawer table,window,image1038
what is on the drawer table,pillow,image1038
what is in front of the table,chair,image1053
what is on the table,clothes,image1053
what is on the bench,clothes,image1075
what is on the right side of the night stand,curtain,image1075
what is beneath the curtains,window,image1075
what is on the wall,picture,image1078
what is the colour of the pillow,red,image1078
what is behind the treadmill,blinds,image1082
what is on the right side of the bookshelf,bed,image1082
what is on the right side of the decoration plate,curtain,image1091
how many drawers are there,5,image1091
how many drawers are there,5,image1093
what is on the wall,picture,image1094
what is on the left side of the lamp,mirror,image1094
how many cupboard drawers are there,3,image1095
what is on the left side of the cupboards,curtain,image1095
what is beneath the comforter,bed,image1099
what s above the chair,blinds,image1101
what is on the left side of the white board,bookshelf,image1101
what is on the right side of the bed,lamp,image1107
what is on the right side of the shelf,door,image1107
what is on the right side of the doors,blinds,image1107
what is beneath the switch,table,image1109
what is the colour of the wall,brown,image1109
how many beds are there,2,image1117
what is in between the beds,table,image1117
what is on the table,lamp,image1117
how many drawers are there,2,image1118
what is above the bowl,window,image1119
what is on the right side of the table,chair,image1119
what is on the chair,pillow,image1119
what is in front of the table,bed,image1119
how many dolphins are there in the poster,2,image1125
what is on the left side of the shelf,garbage_bin,image1128
what is on the bed,clothes,image1128
how many drawers are there in the night stand,2,image1129
what is above the bed,picture,image1129
what is in the dresser,mirror,image1130
what is on the side of the bed,blinds,image1130
how many blinds are there,3,image1130
how many pillows are there on the bed,3,image1131
what is the colour of the sheets,brown,image1131
what is on the bed,clothes,image1136
how many drawers are there,3,image1144
what is above the drawers,bookshelf,image1144
what is on the left side of the window,picture,image1151
what is behind the night stand,window,image1152
what is the colour of the chair,brown,image1152
how many drawers are there,5,image1154
what is behind the basket,bookshelf,image1155
what is on the door,mirror,image1155
what is on the left side of the bag,chair,image1157
what is behind the chair,table,image1157
what is the colour of the bed,white,image1166
what is on the right side of the blinds,picture,image1166
how many pillows are there,4,image1166
what is in between the pictures on the drawer,mirror,image1167
what is on the left side of the night stand,lamp,image1167
what is on the wall,picture,image1167
what is on the left side of the bag,door,image1167
how many pillows are there,3,image1174
how many pictures are there,2,image1174
what is on the left side of the table,garbage_bin,image1180
what is in front of the table,chair,image1180
what is in front of the chair,bed,image1180
what is the colour of the table and chair,brown,image1180
what is on the left side of the bed,lamp,image1181
what is in front of the carpet,chair,image1182
what is the colour of the chair,red,image1183
what is on the table,lamp,image1183
what is in front of the lamp,picture,image1183
what is behind the bed,curtain,image1183
what is the colour of the bedding,white,image1184
how many pairs of slippers are there,2,image1193
what is on the tall table,television,image1193
how many drawers are there,4,image1195
what is on the right side of the drawers,bookshelf,image1195
what is on the right side of the bookshelf,blinds,image1195
what is in front of the stand,chair,image1201
what is the largest object,sofa,image1202
what is on the sofa,pillow,image1202
what is on the left side of the guitar case,garbage_bin,image1203
what is behind the table,sofa,image1206
what is behind the pool table,window,image1206
what is the colour of the flower in the flower pot,red,image1207
what is beneath the flower pot,table,image1207
what is behind the sofa,curtain,image1207
what is in front of the table,television,image1208
what is on the right side of the piano,table,image1209
how many black objects are there,3,image1212
what is in between the chairs,bookshelf,image1216
how many shelves are there,3,image1216
what is on the wall,picture,image1216
how many chairs are there,2,image1216
what is on the right side of the exercise machine,television,image1218
what is in between the speakers,table,image1218
how many chairs are visible,3,image1220
what is the colour of the stool and chair,black,image1226
what is above the lamp,picture,image1226
what is on the right side of the lamp,door,image1226
what is on the left side of the table,chair,image1228
what is on the left side of the chair,lamp,image1229
what is on the left side of the sofa,curtain,image1234
what is on the left side of the curtains,blinds,image1234
what is above the sofa,picture,image1234
what is the colour of the table,white,image1249
what is behind the table,door,image1249
how many chairs are there,3,image1249
how many sofas are there,2,image1250
what is in on the table in between the sofas,lamp,image1250
what is behind the table,lamp,image1250
what is on the wall,picture,image1254
what is on the left side of the piano bench,table,image1254
how many show piece shelves are there,4,image1257
what is in front of the show piece shelf,sofa,image1257
what is on the right side of the sofa,chair,image1257
what is on the left side of the chairs,window,image1261
how many pictures are there on the wall,5,image1263
what is on the sofa,clothes,image1263
what is on the blue chair,clothes,image1264
what is behind the chair,blinds,image1264
how many frames are there,2,image1264
what is in front of the sofa,table,image1275
what is on the right side of the table,bookshelf,image1275
what is on the chair,clothes,image1275
what is on the left side of the sofa,window,image1276
how many chairs are there around the dining table,5,image1276
what is between the chairs and sofa,table,image1280
how many stacks of books are there,3,image1288
what is on the right side of the sofa,lamp,image1289
how many tables are there,3,image1289
how many colours of flowers are there,3,image1289
what is on the sofa,clothes,image1290
what is on either side of the chessboard,chair,image1297
what is the colour of the chair,black,image1297
how many remote controls are there,2,image1298
how many stools are there,2,image1315
what is behind the stool,door,image1315
what is the largest object,sofa,image1329
what is on the sofa,pillow,image1329
what is behind the sofa,lamp,image1329
how many lamps are there,2,image1329
what is in front of the sofa,table,image1329
what is on the left side of the piano,door,image1330
what is on the piano,picture,image1330
how many drawers are there,4,image1332
what on the left side of the door,lamp,image1335
what is on the left side of the picture,mirror,image1339
how many pillows are visible in the picture,4,image1339
how many chairs have pillows on it,2,image1349
what is the colour of the lamp,white,image1349
what is in front of the wall,lamp,image1353
how many lights are visible,5,image1353
how many blinds are there,3,image1356
what is on the right side of the blinds,picture,image1356
how many shelves are there,3,image1364
what is the colour of the chair and table,black,image1368
what is on the right side of the picture,mirror,image1384
how many chairs are there,3,image1384
how many chairs are visible,4,image1386
what is behind the chair,table,image1386
what is on the wall,picture,image1386
what is in front of the flower vase,chair,image1388
what is on the chair,clothes,image1388
what is behind the flower vase,curtain,image1388
what is beneath the flower vase,table,image1388
what is on the left side of the picture,mirror,image1389
how many drawers are there,4,image1389
what is on the right side of the frame,door,image1390
what is around the table,chair,image1394
what is on the right side of the picture,door,image1397
how many pictures are visible,5,image1400
what is behind the chair,mirror,image1400
what is the colour of the table and chair,brown,image1409
what is the colour of the sofa,black,image1409
what is on the sofa,pillow,image1409
what is on the right most side of the door,bookshelf,image1410
what is on the right side of the bookshelf,door,image1410
what is on the piano,picture,image1411
where are the cup and saucer,table,image1413
what is the colour of the lamp,white,image1413
what is in front of the blinds,lamp,image1414
what is beneath the lamp,table,image1414
what is on the wall,picture,image1414
what is in front of the table,chair,image1423
how many framed certificates are there,2,image1443
what is on the left side of the lamp,door,image1443
what is beneath the framed picture,sofa,image1444
what is on the sofa,pillow,image1444
what is on the left side of the sofa,table,image1444
how many pictures are visible,4,image1444
what is on the chair,pillow,image1445
what is on the right to the picture,lamp,image1445
what is beneath the lamp,table,image1445
how many wall decoration are there,2,image1446
what is the colour of the floor,brown,image1446
what is on the left and right of the wall decoration,curtain,image1446
how many chairs are,2,image1
how many frames are on the wall,3,image9
how many plates are on the tray,4,image9
how many bottles are,1,image9
what is the colour of the door,brown,image15
what is to left of ladder,shelves,image17
what is below the shelf,table,image17
what is the colour of the board,red,image18
what is colour of ladder,black,image18
what is colour of ring,black,image18
what is in blue colour,garbage_bin,image28
what is in front of garbage bin,table,image28
what is behind the table,sofa,image28
what is colour of the sofa,black,image28
how many cpu,2,image29
how many monitors,1,image29
how many keyboards,1,image29
how many doors,2,image29
how many monitors in between the cpu,1,image32
what is in front of the shelf,chair,image34
what is front of screen,chair,image41
what is to the right of basin,towel,image46
what is colour of the towel,white,image46
what is to the left of the cot,shelves,image56
what is to the right of the table,shelves,image77
what is on the shelf,books,image84
what is on the table,books,image84
how many coffee tables are,4,image117
how many chairs around the first coffee table,4,image117
what is behind the chair,bookshelf,image117
what is colour of the refridgerator,white,image125
how many doors the refridgerator contains,2,image125
what is stuck on the refridgerator,photo,image126
how many knives are visible in the rack,4,image129
how many doors are for the shelf,4,image131
how many racks in the spice stand,3,image131
what is the colour of the sofa,red,image153
what is in the front of the stove,garbage_bin,image155
what is the colour of the plant,brown,image168
what is on the stool,books,image172
what is on the cot,bed,image173
which object is more on the stool,books,image176
what is the colour of the bed and pillow,white,image183
how many posters are,2,image185
what is the colour of the screen,white,image185
how many lamps are there,4,image186
how many wine bottles are,4,image187
what are the things on the shelf,books,image187
what is the colour of the chair,black,image189
what is in front of the wall,television,image193
what is to the left of the cup board,door,image194
what is hanging on the cupboard,towel,image194
what is the colour of the refridgerator,white,image196
what is the colour of the sofa,red,image202
what is above the sofa,picture,image202
what is on the sofa,pillow,image202
what is kept above the self,picture,image207
what is kept in the self,books,image207
what is the big object,bookshelf,image207
what is the colour of the wall,white,image207
what is to the right of bookshelf,picture,image207
what is the colour of the door,brown,image208
what is in front of the door,chair,image208
what is to the right of chair,shelves,image208
what is the colour of the shelves,brown,image208
what is the colour of the floor,brown,image208
what is behind the bed,window,image220
what is the colour of window cover,white,image220
what is placed on the bed,clothes,image220
what is to the left of the bed,picture,image220
what is the colour of the walls,white,image222
what colour shirt is the man wearing,black,image222
what is the colour of the floor,brown,image222
what is the colour of stove,white,image250
how many chair are,2,image264
what is left of chair,window,image264
what is behind chair,sofa,image279
how many chairs are,5,image279
what colour is the bed,black,image280
what is right of bed,lamp,image280
what is above bed,window,image280
what is right of sofa,lamp,image283
what colour is the sofa,black,image283
how many chair are,2,image285
what is in front of chair,table,image285
what is the colour of wall,white,image285
what is in front of table,garbage_bin,image297
what is the colour of wall,white,image297
what is above the bag,picture,image297
what is on the shelf,books,image299
what is behind the shelf,window,image299
which object is more,table,image301
what is in the corner of the room,shelves,image301
what is to the right of the cupboard,bookshelf,image301
what is to the left of the table,garbage_bin,image302
what is the object in blue colour,bookshelf,image310
how many tray is on the table,3,image312
what is near the floor mat,shelves,image316
how many column are in the tray,3,image317
what is the colour of the sink,white,image326
what is behind the shelf,table,image327
what is the colour of the brick,white,image327
which object is more,shelves,image331
how many computers are switched on,4,image333
what sign is visible on the computer,window,image333
how many chairs are visible,3,image334
what is behind the window,door,image334
what is the colour of the floor mat,red,image351
what is the object,sofa,image359
what is on the sofa,pillow,image359
how many pillows are on the sofa,3,image359
what is the object is,shelves,image362
which object is more on the shelf,books,image362
which is the large object,sofa,image386
what is the colour of the sofa,black,image386
what is behind the sofa,window,image386
what is near the windows,door,image386
what is on the sofa,pillow,image430
what is around the room,window,image434
what is hanged on the sofa,towel,image435
what is in front of the table,books,image441
what is in the middle of the cupboard,mirror,image441
what is on the sofa,books,image445
what is behind the chair,shelves,image447
how many frames are on the wall,3,image462
what is on the sofa,pillow,image462
what is in front of the sofa,table,image462
how many table,2,image466
what is to the left of the chair,garbage_bin,image473
how many chairs,2,image473
what is above sink,mirror,image510
what is behind the hanger,lamp,image516
what is above the bed,picture,image516
what is the colour of pillow,red,image516
how many pillow are,4,image518
what is left of bed,table,image518
what is on table,lamp,image518
what is right of hanger,shelves,image520
what is in front of bed,door,image522
what is in front of chair,window,image523
what is left of window,door,image523
how many chair are,2,image523
what is left of table,bed,image525
what is below the table,garbage_bin,image525
what is largest object,shelves,image526
what is the colour of wall,white,image526
what is left of chair,window,image531
what is window screen colour,red,image531
what is behind the chair,bed,image531
how many pillows in the bed,2,image532
what colour is the bed sheet,white,image532
what is placed on the table,lamp,image537
what is on bed,pillow,image537
what colour is the wall,white,image538
