question,answer,image_id
what is above the towel,blinds,image693
what is on the right side of the bottle of liquid,towel,image693
what is in the clothes hanger,towel,image697
what is on the right side of the box,towel,image697
what is on the left side of the window,curtain,image706
what is beneath the window,towel,image706
what is on the wall,picture,image706
what is on the table,towel,image711
what is on the right side of the table,door,image711
what is on the right side of the sink,towel,image717
how many knobs are there,2,image717
what is on the left side of the door,curtain,image718
what is seen on the mirror reflection,curtain,image731
what is on the left side of the sink,towel,image731
how many towels are there,2,image733
what is on the right side of the wall,door,image733
what is on the right side of the basket,blinds,image743
how many drawers are there,3,image760
what is around the table,chair,image760
what is above the tap,blinds,image771
what is in front of the hand wash liquid,towel,image771
what is around the table,chair,image772
what is on the chair,pillow,image773
how many drawers are there,2,image777
what is above the wooden plank,blinds,image777
what is on the wall,picture,image778
how many drawers are there,2,image779
what is on the left side of the chair,blinds,image781
what is behind the chandelier,blinds,image783
what is on the right side of the blinds,door,image783
how many bottles are there,3,image787
what is on the left side of the chair,window,image801
what is around the table,chair,image801
what is on the left side of the picture,window,image802
how many cups are there near the ornamental plant,2,image803
how many plastic bags are there,4,image804
what is behind the lady,table,image811
what is on the right side of containers,window,image814
what is on the right side of the refrigerator,picture,image821
what is on the left side of the table,chair,image821
what is on the drawer holder,towel,image833
what is above the tap,blinds,image834
what is on the left side of the sink,towel,image838
what is in front of the cup,towel,image840
what is around the table,chair,image842
what is on the left side of the socket,picture,image842
what is behind the chair,door,image842
what is on the left side of the poster board,picture,image843
what is in front of the table,chair,image850
what is the colour of the bag,black,image851
what is on the left side of the bottle of liquid,towel,image858
what is the colour of the liquid,red,image859
what is the colour of the biggest vessel,white,image859
what is above the tap,picture,image860
how many pictures are there on the wall,5,image917
what is on the right side of the drawer table,chair,image917
how many drawers are there,3,image919
what is on the bed,pillow,image927
what is on the right side of the bed,door,image927
what is the colour of the wall,white,image927
how many drawers are there,4,image928
what is in between the chair and the bed,garbage_bin,image928
what is the colour of the garbage bin,white,image928
how many pillows are there on the bed,1,image928
what is on the window,blinds,image932
what is on the left side of the blinds,picture,image932
what is on the left most side on the sofa,clothes,image934
what is on the right side of the rack,table,image935
what is in front of the table,chair,image935
what is on the left most side on the table,lamp,image935
what is on the wall,television,image935
what is the colour of the comforter,brown,image959
what is on the right side of the curtains,television,image960
what is on the left side of curtains,blinds,image960
what is in front of the stand,bed,image960
what is behind the lamp,mirror,image960
what is on the right side of the night stand,door,image962
what is above the lamp,picture,image962
what is on the right side of the night stand,chair,image965
what is behind the bed,blinds,image965
what is on the wall,picture,image965
how many pillows are there on the bed,4,image972
what is on the floor,pillow,image974
what is the colour of the doll,black,image974
what is the colour of the comforter,red,image976
how many pillows are there,4,image976
what is the colour of the bed,black,image976
what is on the bed,pillow,image1002
what is on the left side of the night stand,door,image1002
how many green bags are visible,1,image1010
what is on the right side of the bed,lamp,image1021
what on the left side of the lamp,mirror,image1021
what is behind the table,blinds,image1022
what is on the table,lamp,image1023
what is on the right side of the table,chair,image1032
what is on the right side of the door,bed,image1032
how many drawers are there,3,image1034
what is beneath the table,garbage_bin,image1034
what is on the right side of the table,door,image1034
what is behind the chair,blinds,image1048
what is on the left side of the night stand,bed,image1048
what is the colour of the blinds,white,image1049
how many pictures are visible,1,image1049
how many drawers are there beneath the bed,2,image1052
what is in between the framed certificates on the wall,blinds,image1052
how many beds and pillows are visible,2,image1057
what is in between the bed,blinds,image1057
what is in front of the table,chair,image1058
what is on the right side of the table,mirror,image1058
how many pillows are there on the bed,5,image1076
what is on the wall,picture,image1076
what is on the right side of the bunk bed,table,image1077
what is in front of the table,bed,image1077
what is on the left side of the bunk bed,table,image1077
what is in front of the door,chair,image1079
what is on the right side of the door,garbage_bin,image1079
what is on the bed,pillow,image1080
what is on the right side of the treadmill,chair,image1081
what is behind the monitor,bookshelf,image1084
how many pillows are there,5,image1092
how many lamps are there,2,image1092
what is on the left side of the bed,bookshelf,image1092
what is on the wall,picture,image1096
what is in front of the rack,chair,image1098
what is on the right side of the lamp,bookshelf,image1100
what is in the cupboard,clothes,image1103
what is beneath the drawer,garbage_bin,image1103
what is above the monitor,bookshelf,image1103
what is in front of the door,chair,image1106
how many door knobs are there,2,image1106
what is behind the chair,blinds,image1108
what is on the wall,television,image1108
what is beneath the blinds,table,image1123
how many drawers are there,3,image1123
how many posters are there,2,image1124
what is on the right side of the bed,table,image1124
what is in front of the bed,chair,image1124
what is the colour of the blinds,white,image1126
how many square shelves are there on the wall,4,image1127
how many beds are there,2,image1127
what is on the wall apart from the shelves,picture,image1127
what is on the left side of the bed,blinds,image1135
how many beds are there,2,image1135
what is on the left side of the blue shelf,door,image1145
how many drawers are there,5,image1148
what is on the right side of the drawer,window,image1148
what is on the right side of the night stand,bed,image1148
what is the colour of the furniture,brown,image1149
what is on the right side of the drawer,picture,image1149
what is on the left side of the mat,chair,image1150
what is on the right side table,television,image1150
how many drawers are there,4,image1153
what is on the bed,clothes,image1153
what is on the right side of the bed,bookshelf,image1156
what is on the right side of the picture,blinds,image1162
what is beneath the blinds,table,image1162
what is above the bed,blinds,image1163
how many baskets are there,2,image1164
what is on the tall basket,towel,image1164
what is on the small basket,clothes,image1164
what is in front of the table,chair,image1170
what is on the right side of the chair,bookshelf,image1170
how many lamps are there,2,image1175
what is on the wall,picture,image1176
how many drawers are there,3,image1176
what is on the right side of the drawer,door,image1179
what is on the bed,pillow,image1179
what is in front of the blinds,table,image1194
what is on the chair,clothes,image1194
what is behind the chair,table,image1194
how many drawers are there,5,image1194
what is above the bed,blinds,image1196
how many sofas are there,2,image1204
what is in front of the sofa,table,image1204
what is on the sofa,pillow,image1204
what is on the left side of the sofa,lamp,image1204
what is on the left side of the sofa,chair,image1210
what is on the left side of the chair,table,image1210
how many pillows are there on the sofa,3,image1210
what is the colour of the sofa,white,image1217
what is on the right side of the sofa,table,image1217
what is on the right side of the stand,bookshelf,image1217
what is behind the sofa,mirror,image1219
what is on the right side of the mirror,bookshelf,image1219
what is on the left side of the table,sofa,image1227
what is behind the green sofa,chair,image1227
what is on the left side of the sofa,table,image1233
what is on the table,lamp,image1233
what is on the left side of the lamp,picture,image1233
what is on the right side of the picture on the wall,mirror,image1233
what is in front of the lamp,picture,image1235
what is in front of the wall,table,image1247
what is on the let side of the picture,bookshelf,image1247
how many decorative items are there on the wall,2,image1248
how many chairs are there around the table,2,image1248
what is there in front of the sofa,table,image1248
how many pillows are there on the sofa,5,image1248
how many blue pictures are there,2,image1255
what is the colour of the chairs,black,image1255
what is behind the sofa,blinds,image1255
how many sofas are there,2,image1255
what is behind the lamp,window,image1258
what is in front of the person,table,image1258
what is on the left side of the fireplace,door,image1259
what is above the fireplace,picture,image1259
how many doors of the cupboard are open,2,image1260
what is above the opened doors,television,image1260
how many striped chairs are there,2,image1260
how many drawers are open,1,image1262
what is on the right side of the drawers,television,image1262
what is beneath the picture,chair,image1265
what is the colour of the carpet,red,image1277
what is amidst the chairs and sofa,table,image1277
what is on the wall,picture,image1277
what is behind the sofa,window,image1277
how many chairs are there,2,image1278
how many pictures are there on the wall,2,image1278
how many chairs are there,2,image1285
what is on the sofa,pillow,image1285
how many bowls are there in the shelf,5,image1285
what in front of the sofa,table,image1286
what is on the left side of the books,television,image1287
how many pictures are there,3,image1287
how many pillows are there on the chair and sofa,3,image1287
what is on the right side of the chair,lamp,image1294
what is on the left side of the curtain,blinds,image1294
what is on the right side of the sofa,mirror,image1295
what is seen on the mirror reflection,chair,image1295
what is on the left side of the mirror,picture,image1295
how many stools are there,2,image1299
what is in front of the stool,table,image1299
how many pillows are visible,1,image1299
what is the largest object,sofa,image1302
how many chairs are there,3,image1302
how many stools are there,2,image1303
what is on the sofa,pillow,image1303
how many pictures are there on the wall,2,image1305
what is beneath the pictures,table,image1305
what is front of the table,chair,image1305
what is on the floor,clothes,image1306
what is on the right side of the guitar,window,image1307
what is on the chair,pillow,image1308
what is on the left side of the black table,sofa,image1308
how many round shaped chairs,1,image1314
what is behind the round shaped chair,sofa,image1314
what is behind the sofa,window,image1314
what is the colour of the wall,red,image1314
how many sofas are there,2,image1331
what is in front of the sofa,table,image1331
what is on the left side of the sofa,table,image1337
what is on the wall,picture,image1337
what is above the fireplace,television,image1338
what is behind the sofa,window,image1338
what is in front of the sofa,table,image1338
how many chairs are there near the persion standing,4,image1340
how many stools are there in front of the chairs,2,image1340
how many lamps are there,2,image1347
what is on the left side of the packaged bottles,table,image1348
what is on the wall,mirror,image1354
what is surrounding the table,chair,image1355
what is behind the chairs,blinds,image1355
how many pictures are visible,4,image1365
how many pictures are there,3,image1365
what is on the right most side of the table,lamp,image1369
how many drawers are there,3,image1369
how many tall chairs are there,5,image1385
how many short chairs are there,2,image1385
what is on the wall,picture,image1385
what is on the right side of the picture,door,image1385
what is on the window,curtain,image1391
what is in front of the table,chair,image1391
what is amidst the chairs,table,image1396
what is the colour of the chairs,brown,image1396
what is behind the table,window,image1396
what is on the window,curtain,image1396
what is above the table,curtain,image1398
what is behind the curtains,blinds,image1398
what is on the left side of the switch board,door,image1398
what is on the left side of the door,picture,image1398
what is on the left side of the framed certificate,curtain,image1399
what is beneath the curtain,blinds,image1399
what is the colour of the wall,red,image1401
what is the colour of the chairs,white,image1401
how many horizontally rectangular pictures are there,2,image1407
what is in front of the chair on the table,clothes,image1408
what is on the right side of the shelf,picture,image1408
what is behind the lamp,blinds,image1412
what is on the wall,picture,image1412
what is on the left side of the picture,bookshelf,image1421
what is on the right side of the picture,blinds,image1421
what is on the right side of the blinds,chair,image1421
how many chairs are there away from the table,1,image1421
how many pictures are turned towards the wall,picture,image1422
what is the colour of the show piece on the left of the picture frame,white,image1422
how many windows and doors are there,4,image1424
what is on the right side of the brown chair,table,image1424
what is on the right side sofa,pillow,image1424
how many switch boards are visible,2,image1430
what is behind the chair,window,image1431
what is on the window,curtain,image1431
how many tall chairs are there,4,image1431
how many short chairs are there,3,image1431
how many pictures are there,3,image1432
what is surrounding the dining table,chair,image1433
what is the colour of the table and chair,brown,image1433
how many steps are visible in the picture,3,image1433
how many doors does the cupboard have,2,image1441
what is on the left side of the picture,blinds,image1442
how many chairs are visible,4,image1442
how many square shaped chairs are there,2,image1448
how many framed pictures are there,3,image1448
what is the longest object,table,image1448
how many windows are seen outside,5,image14
how many machines,2,image16
what is above the machines,bookshelf,image16
what is the colour of the machine,white,image16
what is in front of of monitor,chair,image30
how many monitors are,2,image30
what is behind the chair,sofa,image30
how many chairs,2,image31
what is the colour of the chair,red,image33
what is the colour of pen written on board,red,image33
what is the colour of exit written,red,image35
how many sofas are,3,image35
how many table in front of of the sofas,1,image35
what is above the printer,shelves,image37
what is under the left of printer,garbage_bin,image37
what is colour of the shelves,brown,image38
what is the colour of the screen,red,image39
how many screens are,3,image39
how many chairs on the table,4,image39
how many chairs are away from table,2,image39
what is below the electric box,table,image40
what is under the wire,table,image42
what is under the painting,sofa,image43
what is the colour of the sofa,black,image43
what is above the painting,bookshelf,image43
what is the colour of the tv,black,image62
